128
Tip0	0.000000000000	1.431469263372	0.734119781084	1.152725839720	1.318716910578	1.829085353094	1.109180207715	1.592335122071	1.584955179648	1.866722720153	0.936280833883	2.114192915524	1.711673238030	1.354326724547	2.130601260013	1.623989317569	2.224010024316	2.444887114131	1.108036799961	1.642786330877	2.231849424664	1.685466554965	1.496268958253	1.225377624415	0.836404907697	2.083168398281	0.814565459913	1.119949450131	0.983836161052	1.344718700504	1.234894615593	0.395137882351	0.902401336801	0.365289558659	0.713879876685	1.606608263314	0.912781439155	1.852623003959	1.956197360476	1.059833268500	1.035282364872	1.047227949023	1.194473450214	1.908150536344	1.333762289844	0.934619201973	0.994321027738	1.691786292277	1.010107770758	1.108313477176	1.365382468175	1.538508834970	1.591186743396	0.596531842296	1.846193208296	0.970420255569	0.546035764135	1.389071698499	1.611249213411	1.045724075296	0.760417207194	0.390897724213	1.228746827807	1.191885182705	1.415437202089	1.234428066496	1.396310876724	1.071516311953	1.175017764028	1.345898701651	1.858088731223	0.851592076007	1.964412354419	2.506235520468	1.529160258927	1.104302713026	0.579025570296	1.775302526327	1.803326126139	1.426789485706	0.987791554681	1.513469898942	1.359695968414	2.123624284756	1.728580234666	1.134476278099	0.923777969313	1.028699351446	1.896348015106	1.123752869057	0.863848371707	1.943634346496	1.284594948035	1.221280556178	1.228988930665	0.999227358872	1.782329168799	1.756973426546	2.071294999094	1.040412988235	2.116540542807	1.882999328661	1.814108713752	1.164461971967	1.571245751931	1.182136649589	1.764806991339	1.854305386131	1.664984501617	1.212676077311	1.080007212334	1.775788457065	1.749572404996	1.320245825673	1.586767233890	0.933044928970	1.084502472259	1.010235727827	1.879245180148	1.917914099305	1.146531841098	1.052705713816	1.530658316052	2.005214008759	1.034352723737	0.469358849884	1.346632215768	1.190586739426
Tip1	1.431469263372	0.000000000000	1.429113110726	1.295618547695	0.882101746824	1.425346195782	1.252072915690	1.082835863693	1.727847887623	1.462983562841	1.079173541859	1.710453758212	1.307934080718	0.917711560792	1.726862102700	1.220250160256	1.820270867004	2.041147956819	1.803030129604	1.239047173565	1.828110267352	1.175967296588	0.986769699875	1.368270332391	0.979297615673	1.679429240969	0.957458167888	1.051408262965	0.915294973886	0.940979543192	1.377787323568	1.287515978678	0.833860149635	1.223049372986	0.856772584661	1.202869106002	0.844240251989	1.448883846646	1.446698102099	0.991292081335	0.966741177707	1.190120656999	0.757858286460	1.504411379032	0.897147126090	1.629612531616	1.137213735713	1.288047134965	0.941566583593	1.039772290011	0.961643310863	1.134769677658	1.187447586084	1.291525171939	1.336693949919	0.901879068403	1.241029093777	0.952456534745	1.101749955033	1.188616783272	1.455410536836	1.283275820541	0.825007670494	1.334777890680	0.905937943711	0.289491298403	2.091304206367	1.002975124787	1.106476576862	1.277357514485	1.348589472846	1.546585405649	1.560673197107	2.102496363156	1.019661000550	1.035761525861	1.274018899939	1.371563369015	1.399586968826	1.358248298540	1.130684262656	1.656362606918	0.923080804660	1.719885127444	1.324841077354	1.277368986075	1.066670677289	0.960158164281	1.386848756728	1.266645577033	1.558841701350	1.539895189184	0.847979784281	1.364173264153	1.371881638640	1.142120066848	1.272829910421	1.353234269234	1.667555841782	0.971871801069	1.712801385495	1.479260171349	1.410369556440	1.095920784802	1.061746493554	1.113595462423	1.361067834027	1.450566228819	1.155485243239	1.355568785287	1.775000541976	1.266289198688	1.240073146619	2.015239155316	1.183028076578	1.075937636945	1.015961285094	0.941694540661	1.475506022836	1.514174941992	0.742792683786	1.747699043458	1.021159057674	1.601474851447	1.729346053380	1.164352179526	0.942893058456	1.122045552260
Tip10	0.734119781084	1.429113110726	0.000000000000	1.150369687075	1.316360757933	1.826729200449	1.106824055070	1.589978969425	1.582599027002	1.864366567508	0.933924681238	2.111836762879	1.709317085385	1.351970571901	2.128245107367	1.621633164923	2.221653871671	2.442530961485	1.041808051459	1.640430178231	2.229493272019	1.683110402320	1.493912805607	1.223021471770	0.834048755052	2.080812245636	0.812209307267	1.117593297486	0.981480008407	1.342362547859	1.232538462948	0.590166496390	0.900045184155	0.525699890698	0.711523724040	1.604252110669	0.910425286509	1.850266851313	1.953841207831	1.057477115855	1.032926212227	1.044871796378	1.192117297569	1.905794383699	1.331406137199	0.868390453471	0.991964875092	1.689430139632	1.007751618113	1.105957324531	1.363026315530	1.536152682325	1.588830590751	0.506899076772	1.843837055651	0.968064102924	0.479807015632	1.386715545854	1.608893060765	1.043367922651	0.694188458692	0.585926338253	1.226390675161	1.189529030059	1.413081049444	1.232071913851	1.330082128222	1.069160159307	1.172661611383	1.343542549006	1.855732578578	0.785363327505	1.962056201774	2.503879367823	1.526804106282	1.101946560381	0.442621927805	1.772946373682	1.800969973493	1.424433333060	0.985435402035	1.511113746297	1.357339815769	2.121268132110	1.726224082020	1.132120125454	0.921421816668	1.026343198801	1.893991862461	1.121396716412	0.797619623205	1.941278193851	1.282238795390	1.218924403532	1.226632778019	0.996871206227	1.779973016153	1.754617273901	2.068938846448	1.038056835589	2.114184390162	1.880643176016	1.811752561107	1.162105819322	1.568889599286	1.179780496943	1.762450838694	1.851949233486	1.662628348971	1.210319924666	1.013778463831	1.773432304420	1.747216252351	1.254017077171	1.584411081245	0.930688776325	1.082146319614	1.007879575181	1.876889027503	1.915557946659	1.144175688453	0.986476965313	1.528302163407	2.002857856114	0.968123975235	0.311400627874	1.344276063123	1.188230586781
Tip100	1.152725839720	1.295618547695	1.150369687075	0.000000000000	1.182866194902	1.693234637418	0.177569256363	1.456484406395	0.453955095277	1.730872004477	0.496973207576	1.978342199848	1.575822522354	1.218476008870	1.994750544337	1.488138601893	2.088159308640	2.309036398455	1.524286705953	1.506935615201	2.095998708988	1.549615839289	1.360418242577	0.293766673063	0.641621780114	1.947317682605	0.619782332329	0.984098734455	0.847985445376	1.208867984828	0.303283664241	1.008772555026	0.766550621125	0.944305949335	0.477708119708	1.470757547638	0.776930723479	1.716772288283	1.820346644800	0.923982552824	0.899431649196	0.607920322716	1.058622734538	1.772299820668	1.197911574168	1.350869107964	0.331674993469	1.555935576601	0.874257055082	0.972462761500	1.229531752499	1.402658119294	1.455336027720	1.012781748287	1.710342492620	0.834569539893	0.962285670126	1.253220982823	1.475398497735	0.383078041028	1.176667113185	1.004532396889	1.092896112131	0.449976415629	1.279586486413	1.098577350820	1.812560782715	0.935665596276	1.039167048352	1.210047985975	1.722238015547	1.267841981998	1.828561638743	2.370384804792	1.393309543251	0.968451997350	0.995275476287	1.639451810651	1.667475410463	1.290938770030	0.189159734085	0.771561131867	1.223845252738	1.987773569080	1.592729518990	0.202865326747	0.484470343006	0.892848635770	1.760497299430	0.158345098984	1.280098277698	1.807783630820	1.148744232359	0.289669604825	0.297377979312	0.218372808319	1.646478453123	1.621122710870	1.935444283418	0.904562272559	1.980689827131	1.747148612985	1.678257998076	1.028611256291	1.435395036255	1.046285933913	1.628956275663	1.718454670455	1.529133785941	0.281065125959	1.496257118325	1.639937741389	1.613721689320	1.736495731664	1.450916518214	0.493737302663	0.948651756583	0.874385012151	1.743394464472	1.782063383629	1.010681125422	1.468955619807	1.394807600376	1.869363293083	1.450602629729	0.885608755875	1.210781500092	1.054736023750
Tip101	1.318716910578	0.882101746824	1.316360757933	1.182866194902	0.000000000000	1.312593842989	1.139320562897	1.042967605523	1.615095534830	1.350231210048	0.966421189066	1.597701405419	1.195181727925	0.073276334228	1.614109749907	1.107497807463	1.707518514211	1.928395604026	1.690277776811	1.126294820772	1.715357914559	1.136099038418	0.946901441705	1.255517979598	0.866545262880	1.566676888176	0.844705815095	0.938655910172	0.802542621093	0.828227190399	1.265034970775	1.174763625885	0.721107796842	1.110297020193	0.744020231868	1.090116753209	0.731487899196	1.336131493853	1.406829843929	0.878539728542	0.853988824914	1.077368304206	0.514103066535	1.391659026239	0.653391906165	1.516860178823	1.024461382920	1.175294782172	0.828814230800	0.927019937218	0.848890958070	1.022017324865	1.074695233291	1.178772819145	1.296825691749	0.789126715610	1.128276740984	0.184058201606	1.061881696863	1.075864430479	1.342658184043	1.170523467748	0.712255317701	1.222025537887	0.866069685542	0.685060549949	1.978551853574	0.890222771994	0.993724224069	1.164605161692	1.308721214676	1.433833052856	1.447920844314	1.989744010363	0.979792742380	0.923009173068	1.161266547146	1.258811016222	1.286834616033	1.245495945747	1.017931909863	1.543610254125	0.679325584735	1.607132774651	1.212088724561	1.164616633282	0.953918324496	0.847405811488	1.346980498559	1.153893224240	1.446089348557	1.427142836391	0.079581451142	1.251420911360	1.259129285847	1.029367714055	1.232961652251	1.240481916441	1.554803488988	0.859119448276	1.600049032702	1.366507818556	1.297617203647	0.983168432009	1.021878235384	1.000843109630	1.248315481234	1.337813876026	1.115616985070	1.242816432494	1.662248189183	1.226420940518	1.200204888449	1.902486802523	1.070275723785	0.963185284152	0.903208932301	0.828942187868	1.362753670043	1.401422589199	0.630040330993	1.634946690665	0.981290799505	1.488722498654	1.616593700587	1.051599826733	0.830140705663	1.009293199467
Tip102	1.829085353094	1.425346195782	1.826729200449	1.693234637418	1.312593842989	0.000000000000	1.649689005413	1.586212054481	2.125463977346	0.808051788143	1.476789631581	0.339018230373	1.439469558513	1.348203656957	0.549049961536	1.351785638052	0.642458725839	0.863335815654	2.200646219327	1.370582651360	0.456674739513	1.679343487376	1.490145890663	1.765886422114	1.376913705396	0.307993713130	1.355074257611	1.449024352688	1.312911063609	1.072515020987	1.775403413291	1.685132068401	1.231476239358	1.620665462709	1.254388674383	0.547937331304	1.241856341712	0.234388510018	1.950074292887	1.388908171058	1.364357267430	1.587736746721	1.188350382625	0.849479604335	1.327639222255	2.027228621339	1.534829825436	0.633115360268	1.339182673316	1.437388379734	1.093178788658	1.048169815064	1.318983063879	1.689141261661	1.840070140707	1.299495158126	1.638645183500	1.382948630910	1.605126145821	1.586232872995	1.853026626559	1.680891910264	0.956543148290	1.732393980403	1.409314134500	1.228304998907	2.488920296090	1.400591214510	1.504092666585	1.674973604208	1.851965663634	1.944201495372	0.382861055942	0.924684221991	1.523037191338	1.433377615583	1.671634989662	0.716631594317	1.531122446622	1.755864388263	1.528300352379	2.053978696640	1.353572900825	0.542072986279	0.669909302656	1.674985075798	1.464286767012	1.357774254004	1.890224947517	1.664261666756	1.956457791073	0.362083048019	1.278471880446	1.761789353876	1.769497728363	1.539736156570	1.776206101209	0.175422128069	1.012624067084	1.369487890792	0.341365857655	0.301448030184	1.541905034235	1.493536874525	1.565122684342	1.511211552146	0.076672133395	0.272754087654	1.658861434027	1.753184875009	2.172616631699	1.769665389476	1.743449337407	2.412855245039	1.314563554373	1.473553726668	1.413577374817	1.339310630384	0.297693881671	0.336362800828	0.874328161581	2.145315133181	1.524535248463	0.423662710282	2.126962143103	1.561968269249	0.856293195863	1.519661641983
Tip103	1.109180207715	1.252072915690	1.106824055070	0.177569256363	1.139320562897	1.649689005413	0.000000000000	1.412938774389	0.609798596290	1.687326372472	0.453427575571	1.934796567843	1.532276890349	1.174930376865	1.951204912331	1.444592969887	2.044613676635	2.265490766450	1.480741073947	1.463389983196	2.052453076983	1.506070207284	1.316872610571	0.242808861133	0.598076148109	1.903772050600	0.576236700324	0.940553102450	0.804439813371	1.165322352823	0.130383773174	0.965226923021	0.723004989120	0.900760317329	0.434162487703	1.427211915633	0.733385091473	1.673226656277	1.776801012795	0.880436920819	0.855886017191	0.564374690711	1.015077102533	1.728754188663	1.154365942163	1.307323475959	0.288129361464	1.512389944596	0.830711423077	0.928917129495	1.185986120494	1.359112487289	1.411790395715	0.969236116282	1.666796860615	0.791023907888	0.918740038121	1.209675350818	1.431852865729	0.339532409022	1.133121481180	0.960986764884	1.049350480125	0.406430783624	1.236040854408	1.055031718815	1.769015150710	0.892119964271	0.995621416347	1.166502353970	1.678692383542	1.224296349993	1.785016006738	2.326839172787	1.349763911246	0.924906365345	0.951729844282	1.595906178646	1.623929778457	1.247393138024	0.145614102080	0.728015499861	1.180299620733	1.944227937075	1.549183886985	0.067890275260	0.440924711001	0.849303003765	1.716951667425	0.148596285700	1.236552645693	1.764237998815	1.105198600354	0.238711792895	0.246420167382	0.174827176314	1.602932821117	1.577577078865	1.891898651413	0.861016640554	1.937144195126	1.703602980980	1.634712366071	0.985065624286	1.391849404250	1.002740301908	1.585410643658	1.674909038450	1.485588153935	0.230107314028	1.452711486320	1.596392109384	1.570176057315	1.692950099659	1.407370886209	0.450191670658	0.905106124578	0.830839380145	1.699848832467	1.738517751624	0.967135493417	1.425409987802	1.351261968371	1.825817661078	1.407056997723	0.842063123870	1.167235868087	1.011190391745
Tip104	1.592335122071	1.082835863693	1.589978969425	1.456484406395	1.042967605523	1.586212054481	1.412938774389	0.000000000000	1.888713746322	1.623849421540	1.240039400558	1.871319616911	1.468799939417	1.078577419491	1.887727961399	1.381116018956	1.981136725703	2.202013815518	1.963895988303	1.399913032264	1.988976126051	0.869682650354	0.414426706778	1.529136191090	1.140163474372	1.840295099668	1.118324026587	1.212274121664	1.076160832586	1.101845401891	1.538653182267	1.448381837377	0.994726008334	1.383915231685	1.017638443360	1.363734964701	1.005106110688	1.609749705345	0.874355109002	1.152157940034	1.127607036406	1.350986515698	0.918724145159	1.665277237731	1.058012984789	1.790478390315	1.298079594412	1.448912993664	1.102432442292	1.200638148710	1.122509169562	1.295635536357	1.348313444783	1.452391030638	1.030409303685	1.062744927103	1.401894952476	1.113322393444	0.057382788091	1.349482641971	1.616276395536	1.444141679240	0.985873529193	1.495643749379	0.599653297478	0.885794666818	2.252170065066	1.163840983486	1.267342435561	1.438223373184	0.776246479749	1.707451264349	1.721539055806	2.263362221855	0.713376354316	1.196627384560	1.434884758638	1.532429227714	1.560452827526	1.519114157239	1.291550121355	1.817228465617	1.083946663359	1.880750986143	1.485706936053	1.438234844774	1.227536535988	1.121024022980	0.425079778622	1.427511435732	1.719707560049	1.700761047883	1.008845642980	1.525039122852	1.532747497339	1.302985925547	0.966545264187	1.514100127933	1.828421700481	1.132737659768	1.873667244194	1.640126030048	1.571235415139	1.256786643501	0.755461847320	1.274461321122	1.521933692726	1.611432087518	0.849200597006	1.516434643986	1.935866400675	0.960004552454	0.933788500385	2.176105014015	1.343893935277	1.236803495644	1.176827143793	1.102560399360	1.636371881535	1.675040800692	0.903658542485	1.908564902157	0.448816064578	1.762340710146	1.890211912079	1.325218038225	1.103758917155	1.282911410960
Tip105	1.584955179648	1.727847887623	1.582599027002	0.453955095277	1.615095534830	2.125463977346	0.609798596290	1.888713746322	0.000000000000	2.163101344404	0.929202547503	2.410571539776	2.008051862281	1.650705348798	2.426979884264	1.920367941820	2.520388648568	2.741265738382	1.956516045880	1.939164955128	2.528228048916	1.981845179217	1.792647582504	0.725996012991	1.073851120041	2.379547022533	1.052011672257	1.416328074382	1.280214785304	1.641097324755	0.735513004168	1.441001894954	1.198779961052	1.376535289262	0.909937459636	1.902986887565	1.209160063406	2.149001628210	2.252575984728	1.356211892752	1.331660989124	1.040149662643	1.490852074465	2.204529160596	1.630140914095	1.783098447892	0.763904333396	1.988164916529	1.306486395010	1.404692101428	1.661761092426	1.834887459222	1.887565367648	1.445011088215	2.142571832548	1.266798879821	1.394515010053	1.685450322751	1.907627837662	0.815307380955	1.608896453113	1.436761736817	1.525125452058	0.882205755557	1.711815826340	1.530806690748	2.244790122643	1.367894936204	1.471396388279	1.642277325902	2.154467355475	1.700071321926	2.260790978671	2.802614144720	1.825538883179	1.400681337278	1.427504816215	2.071681150578	2.099704750390	1.723168109957	0.621389074012	1.203790471794	1.656074592666	2.420002909007	2.024958858917	0.635094666675	0.916699682934	1.325077975698	2.192726639357	0.590574438911	1.712327617626	2.240012970748	1.580973572287	0.721898944753	0.729607319240	0.650602148246	2.078707793050	2.053352050798	2.367673623345	1.336791612486	2.412919167058	2.179377952912	2.110487338004	1.460840596219	1.867624376183	1.478515273840	2.061185615591	2.150684010382	1.961363125868	0.713294465887	1.928486458252	2.072167081317	2.045951029248	2.168725071592	1.883145858142	0.925966642590	1.380881096511	1.306614352078	2.175623804400	2.214292723556	1.442910465350	1.901184959734	1.827036940303	2.301592633010	1.882831969656	1.317838095802	1.643010840020	1.486965363678
Tip106	1.866722720153	1.462983562841	1.864366567508	1.730872004477	1.350231210048	0.808051788143	1.687326372472	1.623849421540	2.163101344404	0.000000000000	1.514426998640	1.093159350573	1.477106925572	1.385841024016	1.109567695062	1.389423005110	1.202976459365	1.423853549180	2.238283586386	1.408220018419	1.210815859713	1.716980854435	1.527783257722	1.803523789172	1.414551072454	1.062134833330	1.392711624670	1.486661719747	1.350548430668	1.110152388046	1.813040780350	1.722769435459	1.269113606417	1.658302829768	1.292026041442	0.369611019390	1.279493708771	0.831589439007	1.987711659946	1.426545538116	1.401994634488	1.625374113780	1.225987749683	0.137435029298	1.365276589313	2.064865988397	1.572467192495	0.454789048353	1.376820040374	1.475025746792	1.130816155717	1.085807182123	1.356620430938	1.726778628720	1.877707507766	1.337132525185	1.676282550559	1.420585997968	1.642763512880	1.623870240053	1.890663993618	1.718529277322	0.994180515348	1.770031347462	1.446951501558	1.265942365965	2.526557663148	1.438228581568	1.541730033644	1.712610971267	1.889603030693	1.981838862431	0.943378789468	1.485201955517	1.560674558396	1.471014982642	1.709272356720	0.602060663624	1.568759813680	1.793501755321	1.565937719438	2.091616063699	1.391210267883	1.102590719805	0.555338371963	1.712622442856	1.501924134070	1.395411621062	1.927862314575	1.701899033814	1.994095158131	0.922600781545	1.316109247505	1.799426720934	1.807135095421	1.577373523629	1.813843468268	0.735939861595	0.898053136391	1.407125257851	1.095506977856	0.861965763710	1.579542401294	1.531174241583	1.602760051401	1.548848919205	0.743773426388	0.833271821180	1.696498801086	1.790822242068	2.210253998758	1.807302756535	1.781086704465	2.450492612097	1.352200921432	1.511191093727	1.451214741875	1.376947997442	0.858211615197	0.896880534354	0.911965528640	2.182952500240	1.562172615521	0.984180443808	2.164599510162	1.599605636308	0.893930562921	1.557299009042
