64
Tip0	0.000000000000	1.431469263372	0.571738560222	1.289216706807	0.679607118202	0.365289558659	0.713879876685	1.606608263314	0.829744551233	1.852623003959	1.419033446479	1.059833268500	1.035282364872	0.874083770254	1.194473450214	1.684508552161	1.333762289844	0.628173991755	0.994321027738	1.691786292277	0.860306356922	1.108313477176	1.310290608216	1.284318784605	1.686711497438	0.596531842296	1.846193208296	0.970420255569	0.546035764135	1.310338259973	1.643596369291	1.045724075296	0.760417207194	0.324703725232	1.113414575085	1.191885182705	1.415437202089	1.234428066496	0.821954115571	1.071516311953	1.175017764028	1.029834968581	1.463837029548	0.851592076007	1.740183972161	1.958818344417	1.511002622279	1.253930062053	0.579025570296	1.617041617509	1.442056179228	1.081943904715	0.987791554681	1.513469898942	1.359695968414	2.030297224648	1.728580234666	0.981963243545	0.816898485420	1.028699351446	1.896348015106	0.999227358872	1.729916048449	1.094114563330
Tip1	1.431469263372	0.000000000000	1.266731889865	0.852601543053	0.822499826178	1.223049372986	0.856772584661	1.202869106002	0.761203364068	1.448883846646	0.909534188102	0.991292081335	0.966741177707	1.016976478229	0.757858286460	1.280769394848	0.897147126090	1.323167321398	1.137213735713	1.288047134965	0.791765169756	1.039772290011	0.906551450903	0.880579627293	1.282972340125	1.291525171939	1.336693949919	0.901879068403	1.241029093777	0.873723096219	1.134097110913	1.188616783272	1.455410536836	1.217081821559	0.709675417773	1.334777890680	0.905937943711	0.289491298403	1.516947445213	1.002975124787	1.106476576862	0.961293781415	0.954337771170	1.546585405649	1.336444814849	1.555079187105	1.001503363901	1.185388874887	1.274018899939	1.213302460197	1.038317021916	1.013402717550	1.130684262656	1.656362606918	0.923080804660	1.626558067336	1.324841077354	1.124855951521	0.959791193395	0.960158164281	1.386848756728	1.142120066848	1.326176891137	1.025573376164
Tip10	0.571738560222	1.266731889865	0.000000000000	1.124479333300	0.514869744695	0.363318669836	0.549142503178	1.441870889807	0.665007177726	1.687885630452	1.254296072972	0.895095894993	0.870544991365	0.709346396747	1.029736076707	1.519771178654	1.169024916337	0.399564022391	0.829583654231	1.527048918770	0.695568983415	0.943576103670	1.145553234709	1.119581411098	1.521974123931	0.344517855910	1.681455834790	0.805682882062	0.317425794771	1.145600886466	1.478858995784	0.880986701790	0.531807237830	0.357351118409	0.948677201578	1.027147809198	1.250699828582	1.069690692989	0.593344146207	0.906778938446	1.010280390521	0.865097595074	1.299099656041	0.622982106643	1.575446598654	1.794080970910	1.346265248772	1.089192688546	0.280240706943	1.452304244002	1.277318805721	0.917206531208	0.823054181174	1.348732525435	1.194958594907	1.865559851141	1.563842861159	0.817225870038	0.652161111913	0.863961977940	1.731610641599	0.834489985365	1.565178674942	0.929377189823
Tip11	1.289216706807	0.852601543053	1.124479333300	0.000000000000	0.680247269613	1.080796816422	0.714520028096	1.060616549437	0.618950807503	1.306631290082	0.840165726161	0.849039524770	0.824488621142	0.874723921665	0.484602862763	1.138516838284	0.623891702393	1.180914764833	0.994961179149	1.145794578401	0.649512613192	0.897519733447	0.764298894339	0.738327070729	1.140719783561	1.149272615374	1.267325487978	0.759626511839	1.098776537213	0.075824559308	1.064728648973	1.046364226708	1.313157980272	1.074829264995	0.567422861208	1.192525334116	0.836569481771	0.655560346178	1.374694888649	0.860722568223	0.964224020298	0.819041224851	0.884969309230	1.404332849085	1.194192258285	1.412826630540	0.932134901960	1.043136318323	1.131766343374	1.071049903632	0.896064465352	0.871150160985	0.988431706092	1.514110050353	0.649825380964	1.484305510771	1.182588520789	0.982603394956	0.817538636831	0.817905607717	1.317480294788	0.999867510283	1.183924334573	0.883320819600
Tip12	0.679607118202	0.822499826178	0.514869744695	0.680247269613	0.000000000000	0.471187227817	0.045978027584	0.997638826120	0.220775114039	1.243653566765	0.810064009285	0.450863831306	0.426312927679	0.206181921153	0.585504013020	1.075539114967	0.724792852650	0.571305176228	0.326419178636	1.082816855083	0.251336919728	0.499344039983	0.701321171022	0.675349347411	1.077742060244	0.539663026769	1.237223771103	0.361450818375	0.489166948608	0.701368822779	1.034626932097	0.377822226195	0.703548391667	0.465219676390	0.504445137891	0.523983333603	0.806467764895	0.625458629302	0.765085300044	0.462546874759	0.566048326834	0.420865531387	0.854867592354	0.794723260480	1.131214534967	1.349848907223	0.902033185085	0.644960624859	0.522156754770	1.008072180315	0.833086742034	0.472974467522	0.319889705579	0.845568049841	0.750726531220	1.421327787454	1.119610797472	0.314061394444	0.148996636318	0.419729914253	1.287378577912	0.331325509771	1.120946611255	0.485145126136
Tip13	0.365289558659	1.223049372986	0.363318669836	1.080796816422	0.471187227817	0.000000000000	0.505459986300	1.398188372928	0.621324660848	1.644203113573	1.210613556094	0.851413378115	0.826862474487	0.665663879869	0.986053559829	1.476088661775	1.125342399459	0.419754101369	0.785901137352	1.483366401892	0.651886466536	0.899893586791	1.101870717830	1.075898894220	1.478291607052	0.388111951910	1.637773317911	0.762000365184	0.337615873749	1.101918369588	1.435176478906	0.837304184911	0.551997316808	0.150902116846	0.904994684699	0.983465292319	1.207017311703	1.026008176111	0.613534225185	0.863096421567	0.966597873642	0.821415078195	1.255417139163	0.643172185621	1.531764081776	1.750398454031	1.302582731893	1.045510171667	0.370605679911	1.408621727123	1.233636288843	0.873524014330	0.779371664295	1.305050008557	1.151276078029	1.821877334262	1.520160344280	0.773543353160	0.608478595034	0.820279461061	1.687928124721	0.790807468487	1.521496158064	0.885694672944
Tip14	0.713879876685	0.856772584661	0.549142503178	0.714520028096	0.045978027584	0.505459986300	0.000000000000	1.031911584603	0.255047872522	1.277926325248	0.844336767768	0.485136589789	0.460585686161	0.199066050242	0.619776771503	1.109811873450	0.759065611133	0.605577934711	0.319303307726	1.117089613566	0.285609678211	0.533616798465	0.735593929505	0.709622105894	1.112014818727	0.573935785252	1.271496529585	0.395723576858	0.523439707091	0.735641581262	1.068899690580	0.370706355285	0.737821150150	0.499492434873	0.538717896374	0.516867462693	0.840740523378	0.659731387785	0.799358058527	0.496819633242	0.600321085317	0.455138289870	0.889140350837	0.828996018963	1.165487293450	1.384121665706	0.936305943568	0.679233383342	0.556429513252	1.042344938798	0.867359500517	0.507247226004	0.312773834669	0.838452178930	0.784999289703	1.455600545937	1.153883555955	0.306945523533	0.141880765408	0.454002672736	1.321651336395	0.324209638860	1.155219369738	0.519417884619
Tip15	1.606608263314	1.202869106002	1.441870889807	1.060616549437	0.997638826120	1.398188372928	1.031911584603	0.000000000000	0.936342364010	0.571474982168	1.190433289109	1.166431081277	1.141880177649	1.192115478172	0.965873292844	0.187396851397	1.105162132474	1.498306321340	1.312352735655	0.087944830598	0.966904169699	1.214911289953	0.815609838918	0.571502674919	1.192030728140	1.466664171881	1.617593050927	1.077018068346	1.416168093720	1.081738102603	1.414996211921	1.363755783214	1.630549536779	1.392220821501	0.618733805787	1.509916890623	1.186837044719	1.005827909126	1.692086445156	1.178114124729	1.281615576805	1.136432781357	1.235236872178	1.721724405592	0.459035950371	0.677670322627	1.282402464909	1.360527874830	1.449157899881	0.183685297967	0.947375409931	1.188541717492	1.305823262599	1.831501606860	1.131095811044	0.749149202858	0.295223915124	1.299994951463	1.134930193337	1.135297164223	1.667747857736	1.317259066790	0.448768026659	1.200712376106
Tip16	0.829744551233	0.761203364068	0.665007177726	0.618950807503	0.220775114039	0.621324660848	0.255047872522	0.936342364010	0.000000000000	1.182357104655	0.748767547175	0.298001274779	0.273450371151	0.415251766091	0.524207550910	1.014242652857	0.663496390540	0.721442609259	0.535489023575	1.021520392973	0.090496099384	0.346481483455	0.640024708912	0.614052885301	1.016445598134	0.689800459800	1.175927308993	0.200609998031	0.639304381639	0.640072360669	0.973330469987	0.586892071134	0.853685824698	0.615357109421	0.443148675781	0.733053178542	0.745171302785	0.564162167192	0.915222733075	0.301706054415	0.405207506490	0.268002974859	0.793571130244	0.944860693511	1.069918072857	1.288552445113	0.840736722975	0.492098068331	0.672294187801	0.946775718205	0.771790279924	0.320111910994	0.528959550518	1.054637894779	0.689430069110	1.360031325344	1.058314335362	0.523131239382	0.358066481257	0.266867357725	1.226082115802	0.540395354709	1.059650149145	0.324304305792
Tip17	1.852623003959	1.448883846646	1.687885630452	1.306631290082	1.243653566765	1.644203113573	1.277926325248	0.571474982168	1.182357104655	0.000000000000	1.436448029754	1.412445821922	1.387894918294	1.438130218816	1.211888033489	0.649375271015	1.351176873119	1.744321061985	1.558367476300	0.656653011132	1.212918910343	1.460926030598	1.061624579563	0.817517415564	1.438045468785	1.712678912526	1.863607791571	1.323032808991	1.662182834364	1.327752843248	1.661010952566	1.609770523859	1.876564277423	1.638235562146	0.864748546432	1.755931631267	1.432851785364	1.251842649771	1.938101185800	1.424128865374	1.527630317449	1.382447522002	1.481251612823	1.967739146236	0.182170324548	0.400804696804	1.528417205554	1.606542615474	1.695172640526	0.581908336363	1.193390150575	1.434556458137	1.551838003243	2.077516347505	1.377110551689	0.472283577035	0.693446953520	1.546009692108	1.380944933982	1.381311904868	1.913762598381	1.563273807435	0.135219205373	1.446727116751
