32
Tip0	0.000000000000	1.091721893555	0.325027278252	1.138805982827	0.572697533597	0.258379974053	0.606970292080	1.499698678708	0.722834966628	1.745713419353	0.949794314092	0.837968460118	0.928372780267	0.766948325098	1.087563865608	1.577598967555	1.080470504812	0.798457320202	0.876083997188	1.584876707672	0.749955373389	0.833335153398	1.203381023610	1.177409200000	1.298643224652	0.489622257690	1.006504990479	1.658330445478	1.473440805554	0.840878650546	1.623006463844	0.987204978724
Tip1	1.091721893555	0.000000000000	0.894092407290	0.576262618468	0.589662040967	0.990211587776	0.623934799450	0.970031320791	0.528365578857	1.216046061436	0.314366855109	0.643499072347	0.733903392496	0.783912832469	0.525020501249	1.047931609638	0.517927140453	1.367522449240	0.893048504559	1.055209349755	0.555485985618	0.638865765628	0.673713665693	0.647741842082	0.768975866734	1.058687386728	0.476837632562	1.128663087561	0.943773447637	0.857843157917	1.093339105926	0.792735590954
Tip10	0.325027278252	0.894092407290	0.000000000000	0.941176496561	0.375068047331	0.223516972472	0.409340805814	1.302069192443	0.525205480362	1.548083933087	0.752164827826	0.640338973852	0.730743294001	0.569318838833	0.889934379343	1.379969481289	0.882841018547	0.536955238080	0.678454510923	1.387247221406	0.552325887123	0.635705667133	1.005751537344	0.979779713734	1.101013738386	0.204716158546	0.808875504214	1.460700959213	1.275811319289	0.643249164281	1.425376977578	0.789575492459
Tip11	1.138805982827	0.576262618468	0.941176496561	0.000000000000	0.636746130238	1.037295677047	0.671018888721	1.017115410062	0.575449668128	1.263130150707	0.434335039004	0.690583161619	0.780987481768	0.830996921740	0.441101723389	1.095015698909	0.434008362593	1.414606538511	0.940132593830	1.102293439026	0.602570074889	0.685949854899	0.720797754964	0.694825931354	0.816059956006	1.105771475999	0.523921721833	1.175747176833	0.990857536908	0.904927247188	1.140423195198	0.839819680225
Tip12	0.572697533597	0.589662040967	0.375068047331	0.636746130238	0.000000000000	0.471187227817	0.045978027584	0.997638826120	0.220775114039	1.243653566765	0.447734461504	0.335908607530	0.426312927679	0.205956060603	0.585504013020	1.075539114967	0.578410652224	0.848498089281	0.315091732693	1.082816855083	0.247895520800	0.331275300810	0.701321171022	0.675349347411	0.796583372063	0.539663026769	0.504445137891	1.156270592890	0.971380952966	0.279886386051	1.120946611255	0.485145126136
Tip13	0.258379974053	0.990211587776	0.223516972472	1.037295677047	0.471187227817	0.000000000000	0.505459986300	1.398188372928	0.621324660848	1.644203113573	0.848284008312	0.736458154338	0.826862474487	0.665438019318	0.986053559829	1.476088661775	0.978960199032	0.696947014423	0.774573691409	1.483366401892	0.648445067609	0.731824847618	1.101870717830	1.075898894220	1.197132918872	0.388111951910	0.904994684699	1.556820139699	1.371930499774	0.739368344766	1.521496158064	0.885694672944
Tip14	0.606970292080	0.623934799450	0.409340805814	0.671018888721	0.045978027584	0.505459986300	0.000000000000	1.031911584603	0.255047872522	1.277926325248	0.482007219986	0.370181366012	0.460585686161	0.198840189692	0.619776771503	1.109811873450	0.612683410707	0.882770847764	0.307975861782	1.117089613566	0.282168279283	0.365548059293	0.735593929505	0.709622105894	0.830856130546	0.573935785252	0.538717896374	1.190543351373	1.005653711449	0.272770515140	1.155219369738	0.519417884619
Tip15	1.499698678708	0.970031320791	1.302069192443	1.017115410062	0.997638826120	1.398188372928	1.031911584603	0.000000000000	0.936342364010	0.571474982168	0.828103741328	1.051475857500	1.141880177649	1.191889617622	0.965873292844	0.187396851397	0.958779932048	1.775499234393	1.301025289712	0.087944830598	0.963462770771	1.046842550781	0.815609838918	0.571502674919	0.910872039960	1.466664171881	0.618733805787	0.484092008294	0.146994070617	1.265819943070	0.448768026659	1.200712376106
Tip16	0.722834966628	0.528365578857	0.525205480362	0.575449668128	0.220775114039	0.621324660848	0.255047872522	0.936342364010	0.000000000000	1.182357104655	0.386437999394	0.183046051002	0.273450371151	0.415025905541	0.524207550910	1.014242652857	0.517114190114	0.998635522312	0.524161577631	1.021520392973	0.087054700456	0.178412744282	0.640024708912	0.614052885301	0.735286909953	0.689800459800	0.443148675781	1.094974130780	0.910084490856	0.488956230989	1.059650149145	0.324304305792
Tip17	1.745713419353	1.216046061436	1.548083933087	1.263130150707	1.243653566765	1.644203113573	1.277926325248	0.571474982168	1.182357104655	0.000000000000	1.074118481972	1.297490598145	1.387894918294	1.437904358266	1.211888033489	0.649375271015	1.204794672693	2.021513975038	1.547040030356	0.656653011132	1.209477511416	1.292857291425	1.061624579563	0.817517415564	1.156886780604	1.712678912526	0.864748546432	0.207226382471	0.545217109014	1.511834683714	0.135219205373	1.446727116751
Tip18	0.949794314092	0.314366855109	0.752164827826	0.434335039004	0.447734461504	0.848284008312	0.482007219986	0.828103741328	0.386437999394	1.074118481972	0.000000000000	0.501571492884	0.591975813033	0.641985253005	0.383092921786	0.906004030174	0.375999560990	1.225594869777	0.751120925095	0.913281770291	0.413558406155	0.496938186164	0.531786086229	0.505814262619	0.627048287271	0.916759807264	0.334910053099	0.986735508098	0.801845868173	0.715915578453	0.951411526463	0.650808011490
Tip19	0.837968460118	0.643499072347	0.640338973852	0.690583161619	0.335908607530	0.736458154338	0.370181366012	1.051475857500	0.183046051002	1.297490598145	0.501571492884	0.000000000000	0.330288704128	0.530159399031	0.639341044400	1.129376146347	0.632247683604	1.113769015803	0.639295071121	1.136653886464	0.210166457763	0.235251077260	0.755158202402	0.729186378791	0.850420403443	0.804933953290	0.558282169271	1.210107624270	1.025217984346	0.604089724479	1.174783642636	0.447416063098
Tip2	0.928372780267	0.733903392496	0.730743294001	0.780987481768	0.426312927679	0.826862474487	0.460585686161	1.141880177649	0.273450371151	1.387894918294	0.591975813033	0.330288704128	0.000000000000	0.620563719180	0.729745364549	1.219780466496	0.722652003753	1.204173335952	0.729699391270	1.227058206613	0.300570777912	0.174848039557	0.845562522551	0.819590698940	0.940824723592	0.895338273439	0.648686489420	1.300511944419	1.115622304495	0.694494044628	1.265187962784	0.537820383247
Tip20	0.766948325098	0.783912832469	0.569318838833	0.830996921740	0.205956060603	0.665438019318	0.198840189692	1.191889617622	0.415025905541	1.437904358266	0.641985253005	0.530159399031	0.620563719180	0.000000000000	0.779754804522	1.269789906468	0.772661443726	1.042748880783	0.264818025471	1.277067646585	0.442146312302	0.525526092312	0.895571962523	0.869600138913	0.990834163565	0.733913818271	0.698695929393	1.350521384392	1.165631744468	0.229612678828	1.315197402757	0.679395917637
